horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
7.4,49.6,5.0,9.4,6.0,1.791759469228055,1,2.517696472610991,0.223,38,4046,2,False,False,False,True,False,False,False
1.0,51.7,2.3,8.7,5.8,0.6418538861723948,0,0.4054651081081644,0.355,38,4050,0,False,False,False,True,False,False,False
4.8,47.3,5.3,7.0,1.3,1.308332819650179,1,2.803360380906535,0.259,35,4045,1,False,False,False,True,False,False,False
2.7,68.0,1.7,7.0,3.3,1.1631508098056809,0,2.72785282839839,0.366,36,4047,0,False,False,False,True,False,False,False
7.3,84.3,2.2,6.3,2.6,0.5306282510621704,1,0.9162907318741551,0.234,37,4050,1,False,False,False,True,False,False,False
7.4,19.7,6.2,6.2,0.2,0.832909122935104,1,2.9069010598473755,0.245,38,4047,0,False,False,False,True,False,False,False
0.1,38.8,2.6,6.5,1.3,2.174751721484161,0,1.791759469228055,0.38,37,4050,0,False,False,False,True,False,False,False
3.0,52.9,3.8,4.2,4.0,0.18232155679395465,1,1.8082887711792655,0.176,37,4049,1,False,False,False,True,False,False,False
9.1,75.6,3.7,6.1,4.1,1.4816045409242156,0,2.8791984572980396,0.298,36,4048,2,False,False,False,True,False,False,False
1.2,62.6,5.7,8.8,5.9,0.4700036292457356,1,0.7884573603642702,0.326,37,4047,1,False,False,False,True,False,False,False
0.5,50.7,3.2,6.8,4.5,0.832909122935104,1,3.095577608523707,0.217,36,4046,1,False,False,False,True,False,False,False
2.6,67.3,1.0,5.1,6.7,0.7884573603642702,0,2.272125885509337,0.085,33,4048,0,False,False,False,True,False,False,False
4.0,78.5,4.8,5.4,4.0,0.9162907318741551,1,2.1400661634962708,0.356,37,4048,2,False,False,False,True,False,False,False
6.0,59.2,7.0,8.7,4.1,1.308332819650179,0,1.33500106673234,0.208,36,4049,1,False,False,False,True,False,False,False
4.0,72.9,3.8,7.6,2.5,0.4700036292457356,1,1.1939224684724346,0.333,37,4045,1,False,False,False,True,False,False,False
4.7,50.7,3.2,6.8,2.6,0.09531017980432487,1,1.33500106673234,0.268,36,4049,1,False,False,False,True,False,False,False
0.0,78.3,7.3,7.8,4.3,0.832909122935104,0,1.5686159179138452,0.302,39,4045,0,False,False,False,True,False,False,False
3.0,63.3,3.5,7.9,7.1,0.4700036292457356,1,1.4816045409242156,0.145,35,4046,2,False,False,False,True,False,False,False
5.1,66.6,2.7,5.3,6.2,1.667706820558076,0,2.028148247292285,0.117,41,4047,1,False,False,False,True,False,False,False
7.5,49.4,6.8,6.8,6.9,0.5877866649021191,0,2.714694743820879,0.293,34,4047,1,False,False,False,True,False,False,False
6.5,61.1,6.5,7.7,6.7,1.5040773967762742,0,1.7749523509116738,0.337,39,4046,2,False,False,False,True,False,False,False
6.8,64.2,5.9,6.4,4.3,0.9162907318741551,1,2.163323025660538,0.176,35,4045,1,False,False,False,True,False,False,False
6.9,39.2,7.5,7.3,5.2,0.4054651081081644,0,0.6418538861723948,0.259,35,4046,1,False,False,False,True,False,False,False
0.3,53.7,4.4,8.7,1.5,0.7884573603642702,1,0.6418538861723948,0.407,40,4050,0,False,False,False,True,False,False,False
1.6,68.5,5.5,8.5,5.6,1.3862943611198906,1,1.9021075263969205,0.36,37,4048,1,False,False,False,True,False,False,False
6.0,54.4,3.4,5.0,3.4,1.6094379124341003,0,1.0986122886681098,0.22,38,4050,0,False,False,False,True,False,False,False
5.9,75.5,5.9,7.0,1.5,2.0149030205422647,1,0.5306282510621704,0.265,40,4045,2,False,False,False,True,False,False,False
0.2,0.4479999999999999,5.9,8.9,3.0,1.1939224684724346,0,2.272125885509337,0.302,35,4045,0,False,False,False,True,False,False,False
3.3,89.5,6.2,6.1,5.7,0.4700036292457356,1,1.3609765531356006,0.315,41,4046,2,False,False,False,True,False,False,False
4.0,60.9,4.9,7.6,3.6,0.262364264467491,1,1.589235205116581,0.295,39,4048,1,False,False,False,True,False,False,False
3.2,0.943,3.6,7.0,7.6,1.589235205116581,1,1.824549292051046,0.154,38,4050,1,False,False,False,True,False,False,False
0.0,50.1,5.9,8.2,7.2,0.6931471805599453,1,2.2823823856765264,0.203,41,4045,2,False,False,False,True,False,False,False
8.8,86.5,5.9,5.6,1.7,0.5877866649021191,1,2.424802725718295,0.341,36,4045,0,False,False,False,True,False,False,False
3.6,89.2,2.9,6.6,6.3,1.410986973710262,1,2.388762789235098,0.286,35,4047,1,False,False,False,True,False,False,False
3.9,67.0,5.1,7.3,5.3,1.1631508098056809,0,0.832909122935104,0.246,37,4047,1,False,False,False,True,False,False,False
1.6,24.7,5.9,6.3,2.3,1.252762968495368,1,1.1314021114911006,0.405,38,4045,0,False,False,False,True,False,False,False
4.6,58.2,4.1,5.7,1.5,2.0918640616783932,0,2.5416019934645457,0.112,39,4048,0,False,False,False,True,False,False,False
2.0,61.4,4.0,6.5,6.7,1.7578579175523736,0,2.89591193827178,0.333,38,4047,1,False,False,False,True,False,False,False
4.2,49.9,3.7,7.5,2.8,2.2300144001592104,0,2.2925347571405443,0.253,35,4050,0,False,False,False,True,False,False,False
2.8,34.8,2.7,7.6,2.3,1.2809338454620642,1,2.5877640352277083,0.302,38,4046,0,False,False,False,True,False,False,False
5.8,86.5,3.7,7.6,6.1,0.18232155679395465,1,2.174751721484161,0.146,39,4049,2,False,False,False,True,False,False,False
4.5,57.0,4.3,4.0,0.6,0.9932517730102833,0,3.3603753871419,0.243,37,4045,0,False,False,False,True,False,False,False
3.5,73.3,6.5,6.2,5.6,0.832909122935104,1,2.3978952727983707,0.134,40,4048,1,False,False,False,True,False,False,False
3.6,66.1,4.5,7.0,5.4,1.0296194171811581,1,2.954910279033736,0.391,37,4048,1,False,False,False,True,False,False,False
2.8,48.0,3.9,7.0,4.1,1.0647107369924282,1,2.5877640352277083,0.344,37,4049,0,False,False,False,True,False,False,False
4.9,30.1,4.0,4.5,8.6,0.8754687373538999,0,1.1314021114911006,0.103,37,4049,1,False,False,False,True,False,False,False
4.0,55.3,3.3,7.5,4.1,1.252762968495368,0,2.990719731730447,0.067,37,4048,0,False,False,False,True,False,False,False
8.7,89.2,7.3,6.5,1.0,1.6094379124341003,0,3.1654750481410856,0.322,34,4049,1,False,False,False,True,False,False,False
7.1,52.4,4.5,8.0,2.8,0.4054651081081644,1,1.2809338454620642,0.418,37,4046,2,False,False,False,True,False,False,False
5.5,34.6,5.9,4.4,2.4,3.1334048090411137,1,2.2925347571405443,0.268,35,4045,0,False,False,False,True,False,False,False
0.9,31.1,5.5,5.7,4.6,0.0,1,2.6461747973841225,0.375,43,4050,0,False,False,False,True,False,False,False
4.0,56.8,4.0,4.6,4.8,1.4816045409242156,1,1.4350845252893227,0.328,39,4050,0,False,False,False,True,False,False,False
2.6,63.8,4.3,6.8,5.0,0.4700036292457356,0,2.501435951739211,0.207,36,4050,1,False,False,False,True,False,False,False
5.5,61.4,7.6,6.3,0.5,1.667706820558076,1,0.9932517730102833,0.415,38,4048,2,False,False,False,True,False,False,False
4.4,43.6,4.4,8.2,2.2,1.3609765531356006,0,2.91235066461494,0.326,42,4046,0,False,False,False,True,False,False,False
7.3,79.2,4.4,10.4,3.2,1.791759469228055,1,2.9231615807191558,0.113,37,4046,0,False,False,False,True,False,False,False
4.4,47.4,3.5,5.0,6.4,1.4350845252893227,1,3.3978584803966405,0.305,39,4046,0,False,False,False,True,False,False,False
5.8,28.2,2.4,6.4,1.6,1.547562508716013,0,3.288401887516811,0.324,38,4050,0,False,False,False,True,False,False,False
4.0,65.6,5.9,9.2,4.3,1.4586150226995167,0,0.9932517730102833,0.041,40,4045,1,False,False,False,True,False,False,False
5.8,79.3,3.4,6.4,5.2,0.18232155679395465,1,1.1631508098056809,0.279,39,4048,2,False,False,False,True,False,False,False
3.3,63.1,6.7,7.7,2.8,1.1631508098056809,0,2.8390784635086144,0.371,40,4048,1,False,False,False,True,False,False,False
2.3,48.5,3.7,8.8,7.7,1.1631508098056809,0,3.190476350346503,0.275,36,4046,1,False,False,False,True,False,False,False
6.7,38.7,3.0,8.0,2.6,0.09531017980432487,0,3.4781584227982836,0.154,36,4047,0,False,False,False,True,False,False,False
6.7,57.7,2.4,7.4,2.4,1.7749523509116738,1,2.424802725718295,0.339,37,4050,0,False,False,False,True,False,False,False
3.1,85.3,5.7,7.0,6.5,0.6931471805599453,1,2.517696472610991,0.302,39,4050,1,False,False,False,True,False,False,False
2.6,56.0,4.6,7.7,6.3,0.18232155679395465,1,1.2237754316221157,0.4,41,4049,2,False,False,False,True,False,False,False
0.0,66.9,2.3,6.9,4.9,0.9162907318741551,1,1.6863989535702288,0.161,37,4045,0,False,False,False,True,False,False,False
10.8,45.0,6.9,6.9,7.3,0.7419373447293773,0,2.0794415416798357,0.195,37,4045,2,False,False,False,True,False,False,False
5.0,60.2,10.0,8.6,4.6,1.5040773967762742,1,2.2617630984737906,0.081,37,4048,3,False,False,False,True,False,False,False
3.5,41.4,5.9,7.0,4.0,1.8562979903656263,1,2.312535423847214,0.172,39,4045,0,False,False,False,True,False,False,False
4.0,67.9,5.9,8.1,8.2,0.5306282510621704,0,1.6094379124341003,0.088,34,4045,2,False,False,False,True,False,False,False
4.5,22.2,3.9,7.0,4.3,3.044522437723423,1,1.3609765531356006,0.232,38,4046,2,False,False,False,True,False,False,False
0.3,51.3,3.1,4.9,3.7,1.410986973710262,0,1.916922612182061,0.275,39,4047,0,False,False,False,True,False,False,False
3.5,24.9,3.8,5.9,4.6,1.5260563034950492,1,2.3702437414678603,0.239,35,4050,0,False,False,False,True,False,False,False
2.8,34.1,7.5,8.0,5.8,1.667706820558076,0,0.9555114450274363,0.39,38,4047,1,False,False,False,True,False,False,False
2.1,58.1,4.1,6.8,7.6,0.9932517730102833,1,1.410986973710262,0.329,35,4047,1,False,False,False,True,False,False,False
2.6,58.4,3.6,7.6,5.7,0.0,1,3.0726933146901194,0.264,38,4049,1,False,False,False,True,False,False,False
5.8,55.1,7.0,8.3,1.2,1.0647107369924282,1,2.0412203288596382,0.223,37,4046,1,False,False,False,True,False,False,False
4.2,76.1,5.9,4.5,5.3,0.9555114450274363,0,2.7788192719904172,0.261,38,4045,1,False,False,False,True,False,False,False
2.8,29.2,4.8,8.7,7.7,1.824549292051046,1,1.791759469228055,0.366,33,4050,1,False,False,False,True,False,False,False
2.1,28.7,4.3,8.1,6.2,1.6863989535702288,0,2.91235066461494,0.351,39,4046,0,False,False,False,True,False,False,False
6.2,52.1,5.7,4.3,7.8,1.840549633397487,0,2.6946271807700692,0.448,37,4046,1,False,False,False,True,False,False,False
0.8,46.0,2.6,7.4,7.4,0.09531017980432487,0,0.4054651081081644,0.249,37,4047,0,False,False,False,True,False,False,False
5.7,66.9,3.6,7.2,5.8,1.7578579175523736,1,2.70805020110221,0.15,36,4047,1,False,False,False,True,False,False,False
5.9,83.8,5.9,8.1,5.2,1.9600947840472698,0,0.8754687373538999,0.491,35,4045,1,False,False,False,True,False,False,False
6.8,49.2,5.2,5.9,5.1,0.18232155679395465,0,1.7578579175523736,0.201,38,4047,0,False,False,False,True,False,False,False
4.2,65.1,6.2,5.9,1.3,0.18232155679395465,1,2.028148247292285,0.182,39,4050,1,False,False,False,True,False,False,False
4.0,57.1,4.2,9.4,0.0,2.917770732084279,1,1.410986973710262,0.176,39,4047,0,False,False,False,True,False,False,False
1.7,39.3,2.0,4.5,5.9,0.262364264467491,0,0.5306282510621704,0.222,36,4050,0,False,False,False,True,False,False,False
1.6,44.9,2.1,7.3,2.0,1.6863989535702288,0,0.9932517730102833,0.055,34,4048,0,False,False,False,True,False,False,False
4.5,39.4,3.6,7.0,4.1,0.33647223662121295,1,0.9555114450274363,0.152,36,4046,0,False,False,False,True,False,False,False
6.4,66.7,3.2,6.4,8.0,0.262364264467491,1,0.4054651081081644,0.031,39,4047,1,False,False,False,True,False,False,False
2.0,61.2,3.4,7.3,4.6,1.1314021114911006,0,1.62924053973028,0.255,38,4046,1,False,False,False,True,False,False,False
3.8,45.0,6.8,5.2,1.3,1.0296194171811581,1,2.617395832834079,0.397,38,4046,1,False,False,False,True,False,False,False
5.6,45.4,9.2,6.9,2.0,1.5040773967762742,0,2.91235066461494,0.196,35,4046,1,False,False,False,True,False,False,False
4.1,67.2,4.8,4.8,5.1,1.667706820558076,1,0.4054651081081644,0.159,34,4049,1,False,False,False,True,False,False,False
2.5,69.4,5.9,8.3,3.8,1.824549292051046,1,1.840549633397487,0.343,40,4045,0,False,False,False,True,False,False,False
3.5,55.2,3.6,6.9,2.9,1.840549633397487,0,2.1041341542702074,0.306,39,4049,1,False,False,False,True,False,False,False
7.5,55.6,8.0,9.6,1.2,0.4700036292457356,1,1.6863989535702288,0.173,38,4049,2,False,False,False,True,False,False,False
0.0,69.5,3.0,7.3,3.5,1.1314021114911006,0,2.163323025660538,0.367,39,4050,0,False,False,False,True,False,False,False
2.4,51.4,5.2,7.1,1.2,1.5040773967762742,0,0.9555114450274363,0.291,36,4048,0,False,False,False,True,False,False,False
1.1,77.5,6.2,6.4,1.3,1.7749523509116738,0,1.308332819650179,0.168,39,4047,1,False,False,False,True,False,False,False
5.0,46.2,6.6,7.5,3.7,1.1939224684724346,1,3.1986731175506815,0.304,37,4048,1,False,False,False,True,False,False,False
9.6,38.3,2.9,8.7,4.5,1.410986973710262,1,1.9315214116032138,0.228,34,4046,0,False,False,False,True,False,False,False
0.0,21.5,6.0,6.9,4.5,0.7419373447293773,1,0.9932517730102833,0.143,38,4048,0,False,False,False,True,False,False,False
4.8,52.6,7.7,6.6,7.8,0.9162907318741551,0,3.7400477406883357,0.105,35,4050,2,False,False,False,True,False,False,False
2.6,56.5,3.8,9.0,4.7,1.4816045409242156,1,1.7749523509116738,0.494,39,4045,0,False,False,False,True,False,False,False
0.7,73.0,7.1,5.7,2.1,1.5040773967762742,1,2.174751721484161,0.259,37,4050,1,False,False,False,True,False,False,False
1.2,54.2,5.7,4.7,0.9,1.5040773967762742,0,2.186051276738094,0.11,37,4050,0,False,False,False,True,False,False,False
1.6,57.6,6.7,7.7,3.9,2.0149030205422647,0,2.653241964607215,0.319,38,4049,1,False,False,False,True,False,False,False
7.7,77.2,7.6,7.0,4.2,0.4700036292457356,0,2.8678989020441064,0.346,41,4048,1,False,False,False,True,False,False,False
0.9,27.4,5.6,7.1,6.2,1.547562508716013,0,3.190476350346503,0.179,42,4048,0,False,False,False,True,False,False,False
9.6,45.8,6.2,5.3,4.9,2.4765384001174837,0,0.4054651081081644,0.171,38,4049,1,False,False,False,True,False,False,False
5.3,32.2,4.3,7.9,6.1,0.5877866649021191,1,2.163323025660538,0.294,39,4048,1,False,False,False,True,False,False,False
3.9,52.2,5.9,8.0,4.7,1.8562979903656263,1,0.4054651081081644,0.295,35,4045,1,False,False,False,True,False,False,False
0.1,51.7,5.9,7.2,3.6,1.8718021769015913,0,0.4700036292457356,0.255,35,4045,0,False,False,False,True,False,False,False
4.0,37.6,2.5,10.2,5.9,0.4700036292457356,1,1.308332819650179,0.277,39,4046,0,False,False,False,True,False,False,False
7.3,48.3,2.8,7.0,5.9,0.262364264467491,1,3.1654750481410856,0.119,34,4049,1,False,False,False,True,False,False,False
3.4,64.0,4.2,6.6,1.6,2.0541237336955462,1,2.2512917986064953,0.404,37,4046,1,False,False,False,True,False,False,False
2.8,51.5,6.9,7.0,5.6,1.7047480922384253,0,1.410986973710262,0.291,36,4047,0,False,False,False,True,False,False,False
6.0,66.2,2.9,6.0,1.6,0.18232155679395465,1,2.7212954278522306,0.342,40,4045,1,False,False,False,True,False,False,False
4.0,66.4,7.5,6.8,4.1,0.33647223662121295,1,2.4069451083182885,0.2,39,4045,2,False,False,False,True,False,False,False
5.4,30.4,5.2,5.0,1.2,0.7419373447293773,0,0.5306282510621704,0.126,37,4048,0,False,False,False,True,False,False,False
4.0,72.3,9.5,6.1,3.6,2.2512917986064953,1,0.5306282510621704,0.286,37,4049,2,False,False,False,True,False,False,False
4.2,32.5,3.2,7.0,0.4,0.7419373447293773,1,2.2925347571405443,0.452,37,4049,0,False,False,False,True,False,False,False
5.6,33.7,5.6,7.9,6.8,1.252762968495368,0,0.5877866649021191,0.309,34,4050,2,False,False,False,True,False,False,False
5.3,50.0,8.7,5.9,6.7,1.3862943611198906,1,2.1041341542702074,0.258,39,4049,2,False,False,False,True,False,False,False
2.9,62.6,4.4,6.0,0.1,0.9162907318741551,1,1.2809338454620642,0.418,35,4048,0,False,False,False,True,False,False,False
4.0,77.9,6.8,7.4,3.8,1.6094379124341003,0,1.824549292051046,0.302,36,4048,1,False,False,False,True,False,False,False
3.0,59.7,8.7,6.8,2.4,1.1631508098056809,1,3.490428515390098,0.35,37,4046,2,False,False,False,True,False,False,False
4.3,70.1,5.5,7.0,3.7,1.252762968495368,0,0.5877866649021191,0.137,38,4048,1,False,False,False,True,False,False,False
3.2,24.9,6.4,7.7,5.9,1.7404661748405046,1,1.5260563034950492,0.196,39,4050,1,False,False,False,True,False,False,False
4.3,46.1,5.9,6.5,2.7,1.2237754316221157,0,1.8082887711792655,0.333,40,4045,0,False,False,False,True,False,False,False
7.9,61.2,3.5,6.8,2.7,0.9555114450274363,0,2.388762789235098,0.287,37,4047,1,False,False,False,True,False,False,False
5.0,54.5,4.2,6.4,2.3,1.9878743481543455,0,2.163323025660538,0.364,35,4049,1,False,False,False,True,False,False,False
6.4,32.9,1.4,6.7,4.9,0.33647223662121295,0,1.9021075263969205,0.172,38,4049,1,False,False,False,True,False,False,False
2.2,32.4,7.1,7.4,3.1,1.1314021114911006,0,1.4350845252893227,0.0,37,4049,1,False,False,False,True,False,False,False
0.8,42.7,4.0,5.9,6.6,1.1314021114911006,0,2.631888840136646,0.102,37,4047,0,False,False,False,True,False,False,False
4.0,89.9,2.2,8.9,4.1,1.589235205116581,0,2.3608540011180215,0.233,34,4049,2,False,False,False,True,False,False,False
0.5,50.1,4.7,6.7,4.4,1.547562508716013,1,2.91235066461494,0.363,37,4050,1,False,False,False,True,False,False,False
4.2,56.9,5.8,7.3,3.2,0.9162907318741551,0,1.916922612182061,0.353,38,4050,1,False,False,False,True,False,False,False
2.7,73.5,5.7,6.5,3.7,1.2237754316221157,1,2.5649493574615367,0.373,39,4049,1,False,False,False,True,False,False,False
7.1,58.4,7.2,6.5,3.2,0.4700036292457356,0,0.9555114450274363,0.324,36,4046,1,False,False,False,True,False,False,False
6.5,74.3,5.9,7.1,0.2,2.1162555148025524,1,1.1314021114911006,0.343,41,4045,0,False,False,False,True,False,False,False
3.4,65.1,5.9,8.3,3.7,1.5260563034950492,0,1.2809338454620642,0.31,38,4045,1,False,False,False,True,False,False,False
4.2,33.8,3.6,9.7,3.8,2.151762203259462,0,0.4700036292457356,0.163,39,4047,1,False,False,False,True,False,False,False
0.2,59.3,6.8,6.5,4.7,1.8562979903656263,0,2.341805806147327,0.394,40,4049,1,False,False,False,True,False,False,False
6.3,83.5,5.9,7.7,1.9,1.7578579175523736,1,1.1939224684724346,0.345,36,4045,2,False,False,False,True,False,False,False
10.3,67.0,4.7,6.6,2.8,0.5877866649021191,0,3.1135153092103742,0.314,37,4047,1,False,False,False,True,False,False,False
3.4,57.8,3.5,6.9,6.5,1.9315214116032138,1,3.0633909220278057,0.248,34,4050,1,False,False,False,True,False,False,False
1.4,69.6,4.1,8.7,5.3,1.410986973710262,0,2.9444389791664403,0.279,37,4049,0,False,False,False,True,False,False,False
5.3,25.8,4.8,3.7,3.9,1.840549633397487,0,3.6054978451748854,0.138,38,4046,0,False,False,False,True,False,False,False
1.7,83.0,5.9,8.4,3.2,2.2617630984737906,0,1.916922612182061,0.21,36,4045,1,False,False,False,True,False,False,False
9.2,55.6,4.5,6.7,6.4,0.09531017980432487,0,1.62924053973028,0.153,38,4045,1,False,False,False,True,False,False,False
4.0,35.5,3.7,5.3,7.6,1.0647107369924282,1,2.302585092994046,0.238,39,4050,1,False,False,False,True,False,False,False
4.0,77.8,7.0,6.1,3.1,0.832909122935104,0,1.6094379124341003,0.212,37,4049,1,False,False,False,True,False,False,False
4.0,48.6,5.5,5.5,3.6,1.1631508098056809,0,1.0647107369924282,0.312,37,4045,1,False,False,False,True,False,False,False
3.7,68.2,5.1,6.5,4.2,1.252762968495368,0,0.4054651081081644,0.324,37,4049,1,False,False,False,True,False,False,False
7.9,62.1,3.9,8.6,8.9,0.832909122935104,1,2.1041341542702074,0.369,38,4050,2,False,False,False,True,False,False,False
4.0,33.5,3.9,7.0,5.9,1.410986973710262,0,1.6486586255873816,0.398,42,4046,0,False,False,False,True,False,False,False
7.7,37.3,5.9,7.3,2.9,2.186051276738094,0,2.4849066497880004,0.253,40,4045,1,False,False,False,True,False,False,False
3.1,76.3,4.4,8.4,2.8,0.4700036292457356,0,1.4816045409242156,0.19,40,4050,1,False,False,False,True,False,False,False
3.8,32.8,7.0,7.2,4.8,1.9459101490553132,1,2.4849066497880004,0.278,39,4046,1,False,False,False,True,False,False,False
2.2,42.0,1.0,7.5,2.1,1.308332819650179,0,1.0986122886681098,0.176,39,4049,0,False,False,False,True,False,False,False
4.4,63.3,5.9,7.6,6.8,0.4054651081081644,1,2.6461747973841225,0.259,37,4045,2,False,False,False,True,False,False,False
7.1,89.6,0.1,6.1,7.5,0.18232155679395465,0,1.252762968495368,0.366,39,4046,0,False,False,False,True,False,False,False
4.9,38.3,5.9,7.4,3.8,0.9555114450274363,1,1.9459101490553132,0.255,36,4045,1,False,False,False,True,False,False,False
4.5,61.1,5.3,6.4,3.8,1.0986122886681098,0,0.4054651081081644,0.38,37,4047,0,False,False,False,True,False,False,False
3.4,41.2,4.4,7.0,0.0,1.1939224684724346,1,1.5260563034950492,0.255,39,4048,0,False,False,False,True,False,False,False
